id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1066,43,unemployed,married,university.degree,unknown,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1067,43,services,married,high.school,no,yes,no,telephone,4,3,7,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
1068,48,entrepreneur,married,basic.9y,no,no,no,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
1069,40,services,married,high.school,no,no,no,cellular,4,5,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1070,32,services,married,high.school,unknown,yes,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1071,61,admin.,married,high.school,no,yes,yes,cellular,11,3,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.044,4963.6
1072,33,services,single,high.school,no,yes,no,telephone,6,4,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1073,65,retired,married,university.degree,no,no,no,cellular,4,3,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1074,44,self-employed,married,basic.9y,no,yes,no,cellular,11,4,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1075,56,technician,married,professional.course,unknown,unknown,unknown,cellular,11,2,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1076,35,self-employed,married,university.degree,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1077,31,admin.,married,university.degree,no,yes,no,cellular,8,5,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1078,27,technician,single,high.school,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1079,49,blue-collar,married,basic.9y,unknown,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1080,48,entrepreneur,married,university.degree,no,yes,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
1081,32,admin.,married,university.degree,no,yes,yes,cellular,10,3,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
1082,30,admin.,married,university.degree,no,no,no,cellular,5,5,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
1083,33,entrepreneur,married,university.degree,no,yes,yes,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1084,50,technician,married,basic.6y,no,yes,no,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1085,27,admin.,single,high.school,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1086,48,admin.,married,high.school,no,yes,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1087,47,blue-collar,married,basic.6y,no,yes,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1088,54,blue-collar,married,basic.4y,no,yes,no,cellular,8,4,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1089,32,admin.,single,university.degree,no,no,no,cellular,7,4,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1090,24,admin.,single,university.degree,no,yes,no,cellular,6,3,3,999,1,failure,-2.9,92.963,-40.8,1.244,5076.2
1091,46,technician,divorced,professional.course,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1092,32,management,single,university.degree,no,yes,no,cellular,3,1,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.703,5099.1
1093,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1094,57,retired,single,basic.4y,no,no,yes,telephone,7,5,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1095,48,blue-collar,married,basic.9y,no,yes,no,cellular,8,3,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1096,39,blue-collar,married,basic.4y,no,unknown,unknown,telephone,5,5,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
1097,30,services,married,high.school,no,yes,no,telephone,11,4,7,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1098,31,blue-collar,married,basic.4y,unknown,no,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
1099,53,retired,married,high.school,no,no,no,cellular,4,3,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
1100,32,admin.,single,university.degree,no,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1101,56,unknown,married,basic.4y,no,yes,no,cellular,10,2,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7440000000000001,5017.5
1102,52,blue-collar,married,basic.9y,no,unknown,unknown,cellular,8,3,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1103,39,technician,married,university.degree,no,yes,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1104,34,technician,divorced,professional.course,no,yes,no,cellular,8,5,8,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1105,71,retired,married,basic.4y,no,no,no,cellular,10,2,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
1106,30,admin.,married,university.degree,no,no,no,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
1107,52,self-employed,single,university.degree,unknown,yes,yes,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1108,36,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1109,35,technician,divorced,professional.course,no,no,no,cellular,5,2,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
1110,55,blue-collar,married,basic.9y,no,yes,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1111,32,technician,married,professional.course,no,no,no,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1112,34,blue-collar,married,basic.4y,no,no,no,telephone,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1113,37,blue-collar,single,basic.4y,no,yes,no,cellular,4,1,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1114,50,management,married,basic.9y,no,yes,yes,cellular,7,4,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1115,39,technician,married,professional.course,no,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1116,36,technician,single,high.school,no,yes,yes,cellular,8,2,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1117,30,blue-collar,divorced,basic.9y,no,no,no,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1118,40,blue-collar,divorced,basic.9y,no,no,no,cellular,7,4,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1119,36,services,divorced,high.school,no,no,no,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1120,49,entrepreneur,married,university.degree,no,yes,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1121,31,admin.,single,high.school,no,no,no,cellular,7,3,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1122,41,self-employed,married,professional.course,no,no,no,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1123,38,admin.,single,basic.9y,no,yes,no,cellular,11,1,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
1124,35,blue-collar,married,basic.6y,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1125,24,student,single,high.school,no,no,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1126,29,admin.,married,university.degree,no,yes,no,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1127,42,blue-collar,married,basic.4y,no,no,no,cellular,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
1128,39,management,married,basic.4y,unknown,yes,no,telephone,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
1129,59,blue-collar,married,basic.4y,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1130,31,blue-collar,married,basic.6y,no,yes,no,cellular,5,3,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
1131,33,blue-collar,married,basic.6y,unknown,no,no,telephone,6,5,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1132,29,management,married,basic.9y,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1133,32,technician,single,university.degree,no,yes,no,cellular,10,2,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
1134,34,admin.,single,university.degree,no,no,no,cellular,11,5,6,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
1135,60,retired,divorced,high.school,no,no,no,cellular,9,3,2,999,2,failure,-3.4,92.37899999999999,-29.8,0.768,5017.5
1136,41,blue-collar,divorced,basic.6y,no,no,no,cellular,7,5,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1137,40,services,divorced,high.school,no,yes,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1138,40,admin.,married,high.school,unknown,yes,no,telephone,6,5,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1139,42,admin.,married,high.school,no,no,no,cellular,11,1,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
1140,44,management,married,university.degree,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1141,31,entrepreneur,divorced,high.school,no,yes,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1142,38,blue-collar,single,basic.4y,unknown,no,no,telephone,7,2,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1143,39,technician,married,professional.course,no,yes,yes,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
1144,36,blue-collar,married,basic.9y,no,yes,no,cellular,11,2,1,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
1145,47,management,married,basic.4y,unknown,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1146,29,blue-collar,single,high.school,no,yes,no,cellular,7,5,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
1147,59,retired,married,basic.4y,no,yes,yes,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1148,33,admin.,married,university.degree,unknown,yes,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1149,37,management,married,university.degree,no,no,no,telephone,6,1,9,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1150,28,blue-collar,single,basic.9y,no,no,no,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1151,46,admin.,married,high.school,no,yes,no,cellular,9,3,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5
1152,69,housemaid,married,basic.4y,no,no,no,telephone,8,1,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2
1153,23,admin.,single,university.degree,no,yes,no,cellular,3,4,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1
1154,28,self-employed,single,university.degree,no,no,no,telephone,5,3,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1155,42,entrepreneur,married,unknown,unknown,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1156,29,technician,single,professional.course,no,yes,no,cellular,6,3,2,6,1,success,-1.7,94.055,-39.8,0.7040000000000001,4991.6
1157,29,blue-collar,single,high.school,unknown,unknown,unknown,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1158,53,blue-collar,married,basic.6y,no,yes,no,cellular,7,3,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1159,33,technician,single,basic.9y,no,no,no,telephone,5,4,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
1160,33,admin.,single,high.school,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
1161,31,blue-collar,single,high.school,no,no,no,telephone,5,3,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1162,51,retired,married,university.degree,no,yes,yes,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1163,40,blue-collar,married,high.school,no,no,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1164,42,admin.,married,professional.course,unknown,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1165,35,blue-collar,married,basic.9y,unknown,no,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
1166,34,admin.,married,professional.course,no,yes,no,cellular,8,3,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
1167,44,services,married,high.school,no,yes,no,cellular,5,2,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
1168,28,technician,single,professional.course,no,no,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1169,32,housemaid,married,university.degree,no,yes,no,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
1170,43,blue-collar,married,basic.9y,no,no,no,telephone,10,2,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.86,5195.8
1171,30,admin.,single,university.degree,no,no,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1172,44,blue-collar,married,basic.6y,no,no,yes,cellular,8,2,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1173,41,technician,divorced,university.degree,no,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1174,49,management,married,high.school,no,yes,no,telephone,6,1,18,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1175,32,services,single,high.school,no,no,no,telephone,6,1,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1176,41,admin.,single,university.degree,no,yes,no,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1177,39,admin.,married,university.degree,no,yes,no,telephone,11,4,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1178,36,technician,married,professional.course,no,no,no,telephone,6,3,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1179,38,technician,married,university.degree,no,no,no,cellular,12,3,1,999,2,failure,-3.0,92.713,-33.0,0.721,5023.5
1180,38,blue-collar,single,basic.4y,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1181,46,admin.,divorced,university.degree,no,yes,no,cellular,6,1,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
1182,38,blue-collar,single,basic.4y,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1183,43,blue-collar,married,unknown,unknown,no,no,cellular,5,1,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1184,30,blue-collar,single,high.school,no,no,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1185,59,management,married,basic.4y,unknown,yes,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1186,34,technician,married,high.school,unknown,no,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1187,36,entrepreneur,single,university.degree,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1188,38,self-employed,married,basic.9y,no,yes,no,cellular,5,3,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
1189,53,admin.,married,university.degree,no,yes,yes,cellular,7,1,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1190,47,blue-collar,married,basic.9y,unknown,no,no,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
1191,57,admin.,married,university.degree,unknown,no,no,cellular,8,3,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1192,56,management,married,unknown,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1193,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,5,5,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
1194,33,management,married,university.degree,no,no,no,cellular,7,4,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
1195,51,self-employed,married,basic.4y,no,no,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
1196,45,management,married,university.degree,unknown,unknown,unknown,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1197,51,blue-collar,divorced,basic.4y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1198,54,admin.,married,university.degree,no,yes,no,cellular,3,1,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.56,5099.1
1199,30,technician,married,high.school,no,no,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1200,41,services,single,high.school,unknown,unknown,unknown,cellular,5,1,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
1201,32,admin.,single,university.degree,no,yes,yes,cellular,5,3,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
1202,28,admin.,single,university.degree,no,no,no,cellular,10,1,1,3,3,success,-1.1,94.601,-49.5,1.032,4963.6
1203,27,blue-collar,single,high.school,no,yes,no,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
1204,31,admin.,married,high.school,no,no,no,cellular,7,5,8,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
1205,40,technician,married,professional.course,no,no,no,cellular,4,5,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1206,37,management,married,university.degree,no,yes,no,cellular,11,5,8,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1207,34,blue-collar,married,professional.course,no,no,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1208,32,admin.,single,university.degree,no,yes,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1209,37,unemployed,single,professional.course,no,no,no,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1210,46,entrepreneur,single,university.degree,no,no,no,cellular,4,1,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1211,32,technician,married,professional.course,unknown,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1212,39,management,divorced,university.degree,no,yes,no,cellular,11,4,6,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1213,43,technician,married,professional.course,no,no,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
1214,26,admin.,single,high.school,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1215,38,technician,single,professional.course,no,no,no,cellular,7,4,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
1216,55,entrepreneur,divorced,university.degree,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1217,36,management,married,university.degree,no,yes,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1218,38,entrepreneur,married,basic.4y,unknown,yes,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
1219,32,blue-collar,married,high.school,no,no,yes,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1220,55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,5,5,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
1221,30,blue-collar,married,professional.course,no,yes,no,cellular,5,5,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
1222,52,blue-collar,married,basic.4y,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1223,31,admin.,married,university.degree,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1224,30,unemployed,married,high.school,no,yes,yes,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1225,30,admin.,married,university.degree,no,yes,no,cellular,4,4,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
1226,32,admin.,married,university.degree,unknown,yes,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1227,43,entrepreneur,married,basic.9y,no,no,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1228,21,services,single,high.school,no,yes,no,telephone,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
1229,30,services,married,high.school,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1230,48,blue-collar,married,basic.4y,no,no,no,cellular,5,5,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
1231,53,technician,married,professional.course,unknown,yes,yes,cellular,7,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
1232,54,services,married,basic.4y,unknown,yes,no,telephone,5,1,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1233,33,services,married,high.school,no,no,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1234,46,admin.,single,university.degree,no,yes,no,cellular,11,2,3,999,1,failure,-1.1,94.76700000000001,-50.8,1.046,4963.6
1235,34,admin.,married,university.degree,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
1236,55,unemployed,married,high.school,no,no,no,telephone,6,5,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1237,29,admin.,single,university.degree,no,yes,yes,cellular,8,3,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1238,49,technician,divorced,university.degree,no,yes,no,telephone,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1239,30,technician,single,professional.course,no,no,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1240,47,blue-collar,single,basic.6y,no,no,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1241,35,admin.,married,high.school,unknown,yes,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1242,37,services,married,high.school,no,yes,no,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1243,34,blue-collar,divorced,basic.9y,no,yes,no,telephone,5,5,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
1244,37,blue-collar,single,basic.6y,no,no,no,cellular,7,2,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1245,31,admin.,married,high.school,no,no,no,telephone,6,4,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1246,48,entrepreneur,married,university.degree,no,no,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1247,56,admin.,divorced,unknown,unknown,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1248,41,blue-collar,married,basic.9y,no,yes,yes,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1249,32,services,single,high.school,no,no,no,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
1250,52,technician,married,high.school,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1251,41,admin.,married,basic.6y,unknown,no,no,cellular,4,2,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
1252,51,housemaid,married,basic.4y,no,yes,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1253,41,entrepreneur,single,high.school,no,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1254,35,admin.,married,high.school,no,yes,yes,telephone,5,1,10,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
1255,72,housemaid,married,basic.6y,unknown,yes,no,cellular,8,5,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
1256,48,services,single,high.school,unknown,no,yes,telephone,6,2,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1257,28,self-employed,single,university.degree,no,no,no,cellular,3,5,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.64,5099.1
1258,48,blue-collar,married,high.school,unknown,no,no,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1259,24,admin.,single,high.school,unknown,yes,no,telephone,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
1260,29,blue-collar,single,basic.6y,no,yes,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
1261,33,blue-collar,single,basic.9y,no,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1262,40,blue-collar,divorced,basic.9y,no,no,no,telephone,7,3,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1263,38,admin.,single,university.degree,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1264,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1265,38,entrepreneur,single,university.degree,no,no,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1266,51,entrepreneur,divorced,university.degree,no,yes,no,cellular,11,3,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1267,57,technician,married,high.school,no,no,yes,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
1268,48,admin.,divorced,university.degree,no,yes,no,cellular,5,1,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1269,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
